age	gender	text	task_label
3	female	. Valerie Williams, Chair of AAMC Board of Directors addresses the plenary session. Boomer Sooner! #aamc13	1
3	male	WE WIN GOLD! Way to go Penelope Dullaghan &amp; David Lesh for being noticed for your art in healthcare... 	0
2	male	 unlimited tea and asparagus should help as well	1
2	male	About to start my journey to Paris to meet with the folks of the ROBUST project. #ictrobust	0
1	female	The Yoleidy Carvajal Daily is out! 	0
3	male	NY Fed Fired Examiner Who Took on Goldman  $GS $$ $SPY She analyzed conflict of interest rules &amp; found them lacking.	0
1	male	I'm at The Drink Station (Pearland, TX) 	0
0	male	My man Osi Umenyiora with the pick-6! Miss the dude.   #nfl #falcons	1
2	male	Only the diehards are still going for St. Patty's	0
1	female	I just signed up for Think Again: How to Reason and Argue #thinkagain - a free  online class. Join me at  	1
3	female	Unemployment in the US! How is it affecting you? What can you do about it? Visit 	0
1	female	I love the new update for  It's bubbly and easy to read. The app doesn't take itself too seriously. 	1
1	female	Slow news day eh? MT  Apple Daily headline: White Woman Works as Dishwasher in Hong Kong 	1
3	male	"""Rethinking Corporate Business Models and Social Innovation"" By  On  "	1
0	female	I'm at The Hay-Adams Hotel (Washington, DC) 	0
2	female	Thought Leaders in Big Data: Interview with Mike Byers, CEO of HighRoads (Part 1): Mike B...  via  	1
3	female	NIH Solicitations – September 2010 	0
1	male	Getting a job when you have no experience or are unemployed seems impossible. Here are a few things you can do to... 	0
2	male	 sure if i can	1
1	female	Playing with my #picstitch app!!! #selfie maximmag  #victoriassecret #fitnessmodel #bikinimodel #model… 	0
3	female	I hope you can join me at my neighborhood conversation in Potrero Hill tomorrow:  #SFMayor	0
1	female	Impresionantes vistas de Manhattan tras cruzar el puente de Brooklyn #MereceLaPena ;)  Brooklyn Bridge 	1
2	female	"“ Season premiere of SNL tonight with music of Radiohead.
And a few surprises.....”"	1
2	male	The Daily Show with Jon Stewart — New York pizza vs. Chicago pizza. The magic begins around three minutes in. 	0
3	female	Performance Improves When You Take the Pressure Off Yourself 	0
1	male	Colorado State safety Trent Matthews injured on the play. Being helped off the field.	0
3	female	The Need for Belonging in Math and Science, what can hold women back.  via  	1
2	female	Learn Your Body Type and How To Dress It Well 	0
3	female	KMN Books: A Very Paranormal Blog Hop  #giveaway 	1
1	female	Bourbon and #datavis - a perfect combo :) RT  Know thy (bourbon) family,  	1
1	male	"19 سبتمبر..أولى جلسات محاكمة البرادعي بتهمة بخيانة الأمانة
| الأهرام :   باعوك يا برادعي خلاص .. قالك خيانة الأمانة"	0
1	male	20 Free Kellogg's Family Rewards 	0
1	male	 Thank You!! I just sent you an email so keep an eye out. :)	1
2	male	«Now I don't know if what I need is a muse,a housewife,vacations,an EuroMastercard,or a log cabin in the woods...»	0
1	female	“ Gun control has to be a matter of law, enough already.” 100% agreed!	1
2	male	Unsustainable practices at Amazon: This is what happens when you don't manage your supply chain in a proper way:... 	0
3	female	How important is economically to the US to dredge the Mississippi? 	0
0	female	 Great pic! Hope you enjoyed :)	1
2	male	  Don't forget this valuable chart of agency naming protocols: 	1
2	male	" ""The Pointy End."" Hell of a show."	1
3	female	Colorado - and phone service reappears	0
2	male	 The new camera is good for live streaming through one camera. I'm looking to do two cameras on one stream though. 	1
3	female	Rising from the rubble, post-quake Bohol to offer ‘geoscience tours’  via  #visitbohol2014	1
2	female	"Are you the perfect always-on employee? Learn the art of ""perception management""  via "	1
2	female	Bravo  &amp;  W/  we will bring 250 e-readers to 8 libraries in Kenya. #ICT4Change 	1
2	female	 Please could you help me filling &amp; spreading survey about the formation image of Mallorca? Thanks. 	1
2	male	 More relative if we notice that said moment actually happened twice in the same day —in the morning and at night.	1
1	male	   اللي فهمته من الصورة اللي بعديها، ان كان في مدرعة عالكوبري و الناس بتحاول تجري و مفيش طريق من فوق. غالبا	1
3	female	   Good point about stress. Love the knotted rope	1
1	female	  I see another protest coming...	1
3	male	"Epilogue - ""Why Souls Leave the Earth"" "	0
3	female	The Map to Enlightenment 	0
2	female	 You're quite welcome! Stay in touch, we have great things planned for 2013.	1
1	male	Drawing Practical Khata for One of my Student ... He is an SSC Examinee...!!!	0
2	male	«Just reached 3,000 posts at The Red Project!» ~ 	0
2	female	Snow White Goes Goth... Swarovski Crystal Cross Necklace 	0
3	female	 Thanks for the follow. Need strategies for managing stress? From one who knows - 	1
2	male	Movimientos sociales y tecnología: protestantes turcos monitorean a la policía  via 	1
1	male	 where were your halo and wings then?	1
2	male	"A/B testing international aid.  Quoting: ""Test ... strategies for increasing school… "	0
1	male	Can we leave the twerking to  PLEAAASSSEEEE!!!	1
1	male	Blogger Blog এ Home Page বানানোর কোনও Option ই নাই! আমি নিজেও অনেক খুঁজেছি আগে। কিন্তু পাইনি। অবশেষে আমি নিজেই... 	0
1	male	"Singapore is stretching the metaphors at #COP19, ""We need an appendectomy, not just a circumcision."" Ouch."	0
1	male	 Thanks for the retweet! Hope to see you in London on Nov 1: 	1
2	female	Fairy Fierce makeup how-to 	0
2	male	"“ people keep talking about phone & tablets as the ""2nd screen"". But they're not. They're now screen #1.” Agreed !"	1
3	female	You KNOW you want to know how to get more Facebook Likes! Here's how from  	1
1	female	 No, never got into that one. I was the weirdo kid who would rather watch X-Files than #TGIF though.	1
2	female	#wonderlust music kicks off in 10 w/  then  then  then  come on down to the garden #bns13	1
1	male	 that's a great pep talk :D You are awesome.	1
2	female	Iowa farmers profiting from Syngenta’s Enogen ethanol hybrid corn 	0
1	male	Awesome projects have already downloaded and used the #gamification canvas! Great news coming soon, check it out! 	0
2	male	Camille Moran: We can’t build a strong economy on a weak minimum wage 	0
1	female	Looking forward to hearing Dee  talking all about her blog and Blogger vs Wordpress at #KLCK tonight	1
2	female	 It's REALLY GOOD SOUP!  :p 	1
2	female	 TRUE!	1
1	male	With  Forza nerazzuri!!!!! [pic] — 	1
1	female	"""The most essential challenge we face today is related to the real effect of the Internet."":  cc "	1
1	female	 Link was in your rt! :) We LOVE our bathroom changes, including our wipes added to our routine! #LetsTalkBums #ad	1
2	male	The Daily Maverick: Jacob Zuma, South Africa  - Picture by 	1
2	male	 ecsperts…	1
4	female	Leaders are a step ahead in their vision, at the same height, closer in the day to day, and a step behind, leaving space, when delegating	0
1	male	"90th minute equalizer denies  a historic win in his first game as manager of Sierra Leone. Gutted!
 "	1
2	male	  awesome.   I might have to create a  course to help people with this :)	1
2	male	Nice story of how raising prices can pay off  via 	1
2	male	Plans for the second front which whilst was 1944-5 leaves it a bit close for comfort in real life. The first run if Sikorskis was only 131	0
1	female	Happy Birthday Philip Pitt! (at  w/  	1
2	male	Sometimes, when I deal with  I think it is a shame that javascript does not support operator overloading.	0
0	female	I have a conference call with  at noon. My job rocks today. #PR #BroOut	0
3	female	"Food companies fight USDA standards. too strict and neglected nutrients that potatoes, other starchy vegetables  ""tomato paste"" do offer."	0
2	female	 Please could you help me filling &amp; spreading survey about the formation image of Mallorca? Thanks. 	1
2	male	 thanks, fun times ahead :)	1
1	male	#CancerAwarness Remember that it all starts with food. What you put in is what u get out. Stay away from processed foods &amp; cut down on meats	0
1	male	Dogs: confuse postmen by not chasing them down #leave	0
0	female	Seen this ( 4 Rules for Looking Marvelous Online by  on   #OgilvyCannes #shinymedia	1
3	female	Please check out my friend  's interview w/  #radio	1
0	female	PayCanada Mobile Payment System Is Available As IPhone and IPad ...  	0
3	female	Home for the night. B making mac and cheese here in the room in a bit. ( Days Inn Lexington NE) 	1
3	male	Blue 	0
2	male	How to use Facebook to market your business with ease 	0
0	female	VINCI Park Secures Customer Credit Card Payments With Fortinet(R)  	0
2	male	¿Qué comen los peces? ... un thriller psicológico sobre el alimento de peces ...  ... #relatos ... #ficción ...	0
2	male	I just used a handy email template to remind my friends to vote for our school in the #GiveWithTarget program. 	0
2	male	 Also: authors express sentiments differently in different media, e.g. in Twitter you can not elaborate much	1
2	female	The oldest attempts to hide when he realizes I'm snapping shots 	0
1	male	Feliz ano novo para meus pais,    e toda minha familia no Brazil. Que tudo se realize no ano que vai nascer!	1
2	female	Ag Organizations Applaud Six Countries: Key members of the U.S. agricultural value chain have joined together ... 	0
3	male	  Oh, we are. I only slipped it into the playlist to stick it to the man.	1
2	male	Ember for iPhone and iPad is here, get downloading   	0
2	male	 Menos mal que no fuiste tú a comprar una guitarra ;-)	1
1	male	more wetness    Vancouver Christmas Market 	1
2	female	Hiring a Senior Manager, Interactive Creative Services in Nashville, TN  #job	0
3	male	Mass media and culture 	0
2	male	Poynter's News University and the American Copy Editors Society to Offer ... - PR Newswire (pres...  #seo #content	0
1	male	Free Travel + Leisure Magazine Subscription 	0
2	male	"New SEO Job: Business Analyst - ""Business Analyst"" in Manchester: skills, techniques, and practices including writ... "	0
1	female	"Examining the ""Cowboy Face"" ritual in Frinky...   Stanford Graduate School of Business "	1
3	male	"""  How mass immigration is changing London? Look at Cockney funerals  "	1
1	male	"  did laugh at your ""message"" re: cookie directive, too..."	1
2	male	   Irún is a legit Spanish city :)	1
1	male	 Mckinstry is back tonight, you fancy drinks tomorrow night? And/or a ticket to Yankee game?	1
2	male	Was out running 5.28 km with #Endomondo. See it here: 	0
2	male	#business Bond-Yield Rise Means Borrowers Will Pay More - The U.S. Treasury note yield climbed past 3% for the fir... 	0
2	male	#2 fact nitpicking - so what if there is the odd typo? If pro bono copywriting is for you, keep it to yourself - most people do'nt care	0
0	male	HALA, SI YA HASTA LA CAGAIS CON EL DISEÑO DEL TWITTER PARA ORDENADOR, WOW 	1
1	male	Cool! Our blog pushing back on the  divestment decision is on the front page of  	1
2	male	#seo #news:  discuss how Article Submissions Can Help a Data 	0
3	male	Why Media Companies Shouldn't Accept Apple's Subscription Plans (by  #publishing 	1
1	female	Under the sea 🐟  Le Garde-Manger 	1
2	male	I posted a new photo to Facebook 	0
1	male	Gamification as a Content Marketing Tactic, How Brands Are Engaging Consumers 	0
2	male	I ran 6.90 mi with   #run #running	1
3	female	The Big Problem Is Long-Term Unemployment   	1
1	female	Skee ball! ( Full Circle Bar -  w/ 2 others) 	1
2	male	Mímir: Attaching Sparql restrictions to named entity search: find all persons of a political party having said something in news articles	0
2	male	 so sorry to hear that Stuart - but also this diagnosis in men is still at cutting edge of research -	1
1	female	Photo: Whiskey Breath in #Brooklyn at pine box rock shop #music #musicians #live #nightlive #bar (at Pine... 	0
1	male	 it's a good one.	1
3	male	 meld maar dat je crossmediaal gaat dan ben hoor je er bij :-) #TMG	1
2	female	What's on #sale? Check out orglamix weekly specials here:  #beauty #etsy #cosmetics #organic	0
3	male	“ The Best Hackers In The World All Come From One Country by    (yes, top 10 are from China)	1
3	male	Uneventfully setting up a new Mac, watching Adventure Time with the princess, staying warm and cozy.	0
1	female	happy 1st bday! “ Twitter has 10 million active UK users as its celebrates first birthday  /	1
2	female	Great website “Investors Against Genocide: Identifying financiers that turn a blind eye to Sudanese brutality  #SRI	0
